50893	1796	2	2	8200	11.412	12.205	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.685
549309	1796	22	33	4800	12.062000000000001	11.979000000000001	0.217	0.415	0.0	0.0	0.017	0.162	0.251
854637	1796	34	181	8800	20.027	21.026999999999997	0.217	0.0	0.0	0.0	0.0	0.084	0.09699999999999999
599237	1796	24	44	10500	12.562000000000001	13.220999999999998	0.182	0.0	0.0	0.095	0.122	0.134	0.654
383578	1796	15	73	10700	14.273	16.346	0.0	0.0	0.0	0.0	0.0	0.0	0.191
638964	1796	25	173	5300	12.725	15.624	0.142	0.0	0.0	0.0	0.0	0.055	0.43
130615	1796	5	33	9400	7.074	12.499	0.9329999999999999	0.08	0.0	0.034	0.317	0.513	0.081
1072106	1798	15	190	200	11.648	14.714	0.0	0.0	0.0	0.0	0.0	0.0	0.257
618778	1796	25	4	11600	17.146	18.974	0.17	0.0	0.0	0.0	0.0	0.066	0.379
1029094	1798	6	90	1500	14.98	18.416	0.168	0.0	0.0	0.0	0.0	0.065	0.513
265840	1796	10	117	10500	16.066	17.012999999999998	0.163	0.0	0.0	0.0	0.0	0.064	0.47
808541	1796	32	194	10900	11.892000000000001	12.832	0.418	0.005	0.0	0.0	0.0	0.163	0.43799999999999994
366859	1796	14	138	4300	14.305	14.374	0.0	0.0	0.0	0.0	0.07200000000000001	0.03	0.64
29982	1796	1	36	9700	10.77	13.822000000000001	0.201	0.0	0.0	0.0	0.0	0.078	0.37200000000000005
785166	1796	32	0	3800	12.296	12.804	0.373	0.07400000000000001	0.0	0.0	0.0	0.158	0.413
553780	1796	22	71	1100	11.333	12.375	0.313	0.335	0.0	0.0	0.017	0.18600000000000003	0.18
405896	1796	16	56	7200	3.6189999999999998	11.657	1.0170000000000001	0.904	0.851	0.7290000000000001	0.929	1.0390000000000001	0.0
272890	1796	10	174	7800	16.14	18.987000000000002	0.114	0.0	0.0	0.0	0.0	0.044000000000000004	0.16699999999999998
270285	1796	10	153	10400	14.285	17.064	0.175	0.0	0.0	0.0	0.0	0.068	0.278
985674	1796	40	91	9500	18.921	20.886	0.0	0.0	0.0	0.0	0.02	0.008	0.39399999999999996
432511	1796	17	74	9900	17.562	16.285999999999998	0.7190000000000001	0.0	0.0	0.0	0.0	0.28	0.134
821317	1796	33	101	6800	16.669	16.55	0.0	0.0	0.0	0.0	0.0	0.0	0.16699999999999998
1012543	1798	2	188	0	11.402000000000001	12.582	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.634
525764	1796	21	39	5700	14.214	12.08	0.0	0.0	0.243	0.08199999999999999	0.017	0.02	0.479
795587	1796	32	86	8300	11.779000000000002	12.530999999999999	0.364	0.021	0.0	0.0	0.0	0.145	0.38799999999999996
197251	1796	7	166	3700	13.783	14.008	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.731
155144	1796	6	28	1800	12.272	15.125	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.488
530793	1796	21	80	7500	13.495999999999999	13.151	0.0	0.0	0.0	0.08900000000000001	0.004	0.013999999999999999	0.631
1096970	1798	22	3	100	11.853	13.079	0.315	0.377	0.0	0.0	0.055	0.21	0.172
1049920	1798	10	196	600	17.112000000000002	17.586	0.14	0.0	0.0	0.0	0.0	0.054000000000000006	0.253
554335	1796	22	75	7200	10.466	12.5	0.28	0.489	0.0	0.0	0.052000000000000005	0.214	0.064
708654	1796	28	157	5900	13.757	14.49	0.36200000000000004	0.0	0.0	0.006999999999999999	0.02	0.15	0.231
136543	1796	5	80	1500	8.324	13.035	0.912	0.021	0.0	0.055	0.33899999999999997	0.506	0.061
465695	1796	18	145	8200	13.685	14.690999999999999	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.545
571966	1796	23	19	3900	19.703	21.495	0.0	0.0	0.0	0.0	0.0	0.0	0.14400000000000002
1125411	1798	29	87	400	7.7410000000000005	12.345999999999998	0.7909999999999999	0.0	0.0	0.429	0.429	0.5429999999999999	0.24600000000000002
936695	1796	38	73	7400	7.125	12.206	0.264	1.026	1.337	0.218	0.23199999999999998	0.413	0.24
259736	1796	10	68	13000	10.058	12.767999999999999	0.131	0.064	0.0	0.0	0.0	0.062	0.28300000000000003
196544	1796	7	160	5600	13.339	14.009	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.725
659757	1796	26	147	200	5.313	12.343	0.94	0.191	1.337	0.191	0.47700000000000004	0.632	0.024
227668	1796	9	12	800	24.539	26.479	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.287
141876	1796	5	122	8600	8.395	12.195	0.838	0.053	0.0	0.068	0.37200000000000005	0.498	0.1
260381	1796	10	74	2900	17.159000000000002	20.185	0.159	0.0	0.0	0.0	0.0	0.062	0.204
1078346	1798	17	95	300	15.077	15.690999999999999	0.784	0.0	0.0	0.0	0.0	0.305	0.107
762908	1796	31	12	10800	7.291	13.062999999999999	0.506	0.122	1.215	0.0	0.127	0.28	0.32
802176	1796	32	141	11700	12.41	12.800999999999998	0.371	0.011000000000000001	0.0	0.0	0.0	0.146	0.469
358341	1796	14	68	12500	15.725999999999999	15.249	0.04	0.0	0.0	0.0	0.063	0.042	0.593
804109	1796	32	158	1300	12.315	13.029000000000002	0.406	0.011000000000000001	0.0	0.0	0.0	0.16	0.446
682723	1796	27	138	7700	25.79	27.198	0.0	0.0	0.0	0.0	0.035	0.015	0.046
894241	1796	36	114	1900	16.972	19.188	0.128	0.0	0.0	0.0	0.0	0.05	0.46399999999999997
432539	1796	17	75	1600	15.064	14.511	0.877	0.0	0.0	0.0	0.0	0.341	0.121
230973	1796	9	38	4700	21.279	23.094	0.0	0.0	0.0	0.0	0.004	0.002	0.306
987619	1796	40	108	1300	17.77	18.512999999999998	0.0	0.0	0.0	0.0	0.077	0.032	0.193
1059552	1798	13	16	1300	8.109	11.762	0.38299999999999995	0.154	0.851	0.0	0.004	0.183	0.56
463052	1796	18	124	3000	12.247	12.623	0.0	0.0	0.0	0.0	0.0	0.0	0.452
487441	1796	19	123	11000	13.845	13.27	0.04	0.0	0.0	0.006999999999999999	0.0	0.016	0.318
128366	1796	5	16	200	8.322000000000001	12.552999999999999	0.866	0.032	0.0	0.040999999999999995	0.306	0.475	0.091
674571	1796	27	71	5200	20.58	21.913	0.0	0.0	0.0	0.0	0.0	0.0	0.040999999999999995
742046	1796	30	38	2000	18.16	21.081999999999997	0.026000000000000002	0.0	0.0	0.0	0.0	0.01	0.24
475872	1796	19	28	6600	13.419	12.890999999999998	0.012	0.0	0.0	0.061	0.004	0.015	0.313
160468	1796	6	70	10000	16.23	18.89	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.392
146246	1796	5	158	1000	7.78	12.534	0.856	0.021	0.7290000000000001	0.048	0.37200000000000005	0.503	0.07
1127100	1798	29	188	3400	8.219	12.42	0.623	0.0	0.0	0.252	0.40700000000000003	0.445	0.254
198664	1796	7	178	5800	13.241	13.924000000000001	0.0	0.0	0.0	0.0	0.004	0.002	0.703
356651	1796	14	55	2800	16.308	16.788	0.091	0.0	0.0	0.0	0.0	0.035	0.555
422186	1796	16	189	9900	4.074	12.37	0.992	0.9620000000000001	1.094	0.715	1.089	1.105	0.0
439291	1796	17	129	9400	15.196	16.689	0.894	0.0	0.0	0.0	0.0	0.348	0.094
1121052	1798	28	61	900	13.164000000000001	15.520999999999999	0.317	0.0	0.0	0.013999999999999999	0.022000000000000002	0.134	0.285
770782	1796	31	79	5500	7.401	13.186	0.49200000000000005	0.069	0.972	0.0	0.079	0.243	0.345
185646	1796	7	72	4600	13.607000000000001	14.527000000000001	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.7290000000000001
646175	1796	26	33	400	4.427	12.162	0.9520000000000001	0.207	1.215	0.218	0.523	0.6609999999999999	0.03
136417	1796	5	79	1000	7.794	12.197000000000001	0.812	0.11699999999999999	0.0	0.027000000000000003	0.40700000000000003	0.508	0.066
318308	1796	12	143	3700	11.548	14.059000000000001	0.057999999999999996	0.0	0.0	0.075	0.105	0.076	0.605
211877	1796	8	84	6500	13.85	16.008	0.196	0.0	0.0	0.0	0.0	0.076	0.441
922838	1796	37	156	6400	15.552999999999999	18.256	0.0	0.0	0.0	0.02	0.0	0.003	0.32299999999999995
818334	1796	33	77	1900	25.715	27.359	0.0	0.0	0.0	0.0	0.004	0.002	0.10400000000000001
565007	1796	22	162	4700	11.142999999999999	12.017000000000001	0.308	0.5579999999999999	0.0	0.013999999999999999	0.022000000000000002	0.226	0.235
335550	1796	13	82	11000	8.043	11.325	0.425	0.128	1.215	0.0	0.006999999999999999	0.19899999999999998	0.58
85875	1796	3	80	4700	10.953	13.069	0.233	0.0	0.0	0.0	0.0	0.091	0.262
925231	1796	37	176	7700	18.625999999999998	20.609	0.0	0.0	0.0	0.0	0.004	0.002	0.184
886851	1796	36	52	3100	14.311	18.469	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.41700000000000004
600808	1796	24	57	7300	11.05	13.011	0.131	0.0	0.0	0.0	0.153	0.114	0.637
1039268	1798	8	129	1700	16.651	17.402	0.18899999999999997	0.0	0.0	0.0	0.0	0.07400000000000001	0.475
944943	1796	38	142	6300	8.969	11.459000000000001	0.257	0.7759999999999999	1.215	0.095	0.201	0.33799999999999997	0.284
940007	1796	38	101	2800	8.606	11.546	0.20800000000000002	1.159	1.337	0.068	0.19699999999999998	0.379	0.221
1019370	1798	4	79	3000	8.201	12.439	0.735	0.0	0.0	0.313	0.536	0.55	0.11900000000000001
450021	1796	18	17	4600	11.913	13.065	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.49700000000000005
824304	1796	33	126	9000	18.483	21.151999999999997	0.0	0.0	0.0	0.0	0.002	0.001	0.133
166897	1796	6	122	700	16.166	19.883	0.196	0.0	0.0	0.0	0.0	0.076	0.507
444235	1796	17	169	12800	16.177	14.770999999999999	0.982	0.0	0.0	0.0	0.009000000000000001	0.386	0.10099999999999999
179372	1796	7	21	12300	13.705	14.501	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.733
940751	1796	38	107	6600	8.24	11.65	0.203	0.925	1.337	0.075	0.177	0.33	0.21899999999999997
767688	1796	31	52	9800	7.28	13.241	0.49	0.085	1.215	0.0	0.042	0.231	0.34299999999999997
342480	1796	13	140	200	7.846	11.543	0.49	0.069	1.337	0.0	0.02	0.221	0.5710000000000001
50549	1796	1	199	10100	13.960999999999999	15.606	0.22899999999999998	0.0	0.0	0.0	0.0	0.08900000000000001	0.38
133434	1796	5	55	12100	6.85	12.450999999999999	0.9520000000000001	0.032	0.0	0.048	0.426	0.5589999999999999	0.10400000000000001
603601	1796	24	80	3300	10.423	12.419	0.17300000000000001	0.0	0.0	0.0	0.14	0.125	0.601
48723	1796	1	185	1900	10.939	12.975999999999999	0.17	0.0	0.0	0.0	0.0	0.066	0.36200000000000004
835764	1796	34	23	4300	19.187	19.529	0.217	0.0	0.0	0.0	0.0	0.084	0.264
111820	1796	4	85	3700	8.375	12.501	1.08	0.0	0.0	0.21100000000000002	0.547	0.675	0.052000000000000005
669827	1796	27	31	11800	16.980999999999998	19.598	0.0	0.0	0.0	0.0	0.004	0.002	0.054000000000000006
822367	1796	33	110	4900	20.147000000000002	20.27	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.017
1161482	1798	39	95	0	25.959	27.616999999999997	0.156	0.0	0.0	0.0	0.0	0.061	0.261
348269	1796	13	186	10500	8.331	11.139000000000001	0.429	0.09	1.215	0.0	0.009000000000000001	0.195	0.58
999916	1798	0	60	800	1.416	12.345999999999998	1.031	1.122	0.486	1.587	0.7979999999999999	1.139	0.0
828844	1796	33	165	2100	24.86	26.616999999999997	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.099
167709	1796	6	128	8300	13.57	15.215	0.154	0.0	0.0	0.0	0.0	0.06	0.409
158089	1796	6	51	6000	18.115	18.009	0.217	0.0	0.0	0.0	0.0	0.084	0.387
375963	1796	15	11	5400	18.787	21.13	0.0	0.0	0.0	0.0	0.0	0.0	0.165
913617	1796	37	79	3000	19.866	20.954	0.0	0.0	0.0	0.027000000000000003	0.0	0.004	0.192
692023	1796	28	17	3800	10.113	13.772	0.303	0.0	0.0	0.02	0.037000000000000005	0.136	0.28300000000000003
659978	1796	26	148	10200	4.6930000000000005	12.077	0.9259999999999999	0.276	1.215	0.245	0.59	0.6940000000000001	0.047
1048020	1798	10	111	0	23.593000000000004	25.758000000000003	0.17	0.0	0.0	0.0	0.0	0.066	0.261
546105	1796	22	7	3000	11.671	12.679	0.271	0.34600000000000003	0.0	0.0	0.02	0.172	0.125
871878	1796	35	125	8500	20.328	22.399	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.444
1162524	1798	39	155	1400	23.375	24.987	0.18	0.0	0.0	0.0	0.0	0.07	0.34
1024369	1798	5	89	0	8.429	12.530999999999999	0.8959999999999999	0.016	0.0	0.061	0.34600000000000003	0.503	0.161
232577	1796	9	50	10900	20.82	21.701999999999998	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.379
56960	1796	2	49	9200	11.190999999999999	12.171	0.006999999999999999	0.0	0.0	0.0	0.006999999999999999	0.005	0.6579999999999999
238476	1796	9	98	3000	18.55	22.015	0.0	0.0	0.0	0.0	0.0	0.0	0.266
333724	1796	13	68	1800	7.959	11.579	0.366	0.057999999999999996	1.215	0.0	0.009000000000000001	0.165	0.47600000000000003
920307	1796	37	135	3400	18.414	19.926	0.0	0.0	0.0	0.0	0.0	0.0	0.188
399531	1796	16	4	3900	3.807	11.807	1.02	0.9620000000000001	1.094	0.736	0.816	1.006	0.0
523053	1796	21	17	2800	12.331	12.687000000000001	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.599
1074715	1798	16	115	600	4.289	12.498	1.01	0.7979999999999999	0.608	0.818	1.181	1.133	0.0
429387	1796	17	48	11100	16.275	16.13	0.754	0.0	0.0	0.0	0.0	0.293	0.085
200219	1796	7	191	5000	13.610999999999999	14.805	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.6709999999999999
309389	1796	12	70	10100	8.779	13.267000000000001	0.196	0.0	0.0	0.0	0.083	0.111	0.649
943273	1796	38	129	1600	8.487	11.722000000000001	0.266	1.026	1.337	0.08199999999999999	0.21	0.387	0.27399999999999997
58925	1796	2	65	5100	11.315	12.159	0.0	0.0	0.0	0.0	0.02	0.008	0.605
194806	1796	7	146	9200	13.66	14.959000000000001	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.758
823242	1796	33	117	9700	20.375	22.374000000000002	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.11
815023	1796	33	49	3600	18.504	22.351	0.0	0.0	0.0	0.0	0.0	0.0	0.177
223250	1796	8	177	1500	16.535	16.875	0.205	0.0	0.0	0.0	0.0	0.08	0.42
550575	1796	22	44	300	11.988	12.8	0.247	0.51	0.0	0.0	0.017	0.191	0.133
384130	1796	15	78	3400	13.184000000000001	14.302999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.332
644366	1796	26	17	10100	4.746	12.204	0.863	0.298	1.337	0.225	0.365	0.578	0.049
293944	1796	11	146	4000	7.8839999999999995	11.833	0.506	0.0	0.0	0.0	0.122	0.248	0.402
124907	1796	4	188	6100	8.458	12.889000000000001	0.635	0.0	0.0	0.218	0.396	0.44	0.08199999999999999
238103	1796	9	95	2000	20.910999999999998	22.275	0.0	0.0	0.0	0.0	0.0	0.0	0.222
87382	1796	3	92	6200	11.165999999999999	12.824000000000002	0.20800000000000002	0.0	0.0	0.0	0.017	0.08800000000000001	0.318
386252	1796	15	95	10900	12.898	14.072000000000001	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.29
1165862	1798	40	152	1200	22.269000000000002	23.491	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.203
19508	1796	0	154	500	1.319	12.184000000000001	0.9470000000000001	1.143	1.215	1.056	0.65	0.983	0.0
73170	1796	2	178	2300	11.562999999999999	12.363	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.556
1001393	1798	0	115	3000	2.244	12.254000000000001	0.922	1.09	1.094	1.2670000000000001	0.737	1.0270000000000001	0.0
417460	1796	16	151	5100	4.521	12.24	0.868	0.728	1.337	0.64	1.013	0.978	0.0
1069425	1798	15	66	1200	11.224	14.790999999999999	0.012	0.0	0.0	0.0	0.0	0.005	0.33299999999999996
977776	1796	40	23	7500	18.531	19.51	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.287
433423	1796	17	82	3300	13.526	14.597000000000001	0.8490000000000001	0.0	0.0	0.0	0.07	0.359	0.038
666000	1796	26	199	1300	5.268	12.584000000000001	0.882	0.239	1.337	0.259	0.56	0.6609999999999999	0.027000000000000003
181240	1796	7	36	10600	13.946	14.432	0.0	0.0	0.0	0.0	0.015	0.006	0.768
869418	1796	35	105	5500	21.041999999999998	23.698	0.0	0.0	0.0	0.0	0.031	0.013000000000000001	0.37200000000000005
611390	1796	24	142	12000	10.109	13.347000000000001	0.14	0.0	0.0	0.0	0.087	0.091	0.517
797615	1796	32	104	3300	12.225	12.960999999999999	0.436	0.011000000000000001	0.0	0.0	0.0	0.172	0.385
585952	1796	23	134	4000	14.264000000000001	14.561	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.414
949286	1796	38	180	4800	8.193	11.806	0.371	0.867	1.215	0.095	0.21	0.401	0.196
764951	1796	31	29	10400	7.5889999999999995	13.514000000000001	0.47100000000000003	0.154	1.094	0.0	0.081	0.251	0.293
777956	1796	31	139	6900	7.343	12.857000000000001	0.483	0.057999999999999996	1.337	0.0	0.061	0.233	0.289
827333	1796	33	152	10300	15.444	18.37	0.0	0.0	0.0	0.0	0.035	0.015	0.12300000000000001
837277	1796	34	36	2300	18.654	19.625	0.247	0.0	0.0	0.0	0.0	0.096	0.268
1042419	1798	9	69	1000	24.607	26.153000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.302
281526	1796	11	45	3300	8.412	12.059000000000001	0.348	0.191	0.0	0.0	0.138	0.225	0.268
808028	1796	32	190	7000	12.376	12.68	0.406	0.016	0.0	0.0	0.0	0.161	0.44
533397	1796	21	102	3700	13.152000000000001	13.081	0.0	0.0	0.0	0.0	0.061	0.025	0.483
781605	1796	31	170	5700	7.289	13.300999999999998	0.474	0.106	1.094	0.0	0.083	0.245	0.374
598157	1796	24	35	10400	7.747999999999999	12.01	0.159	0.0	0.0	0.006999999999999999	0.151	0.125	0.644
944867	1796	38	141	11800	7.178999999999999	12.329	0.317	0.9940000000000001	1.337	0.225	0.249	0.43700000000000006	0.231
862967	1796	35	51	2800	21.372	21.936	0.016	0.0	0.0	0.0	0.022000000000000002	0.015	0.299
492630	1796	19	166	8600	12.975999999999999	12.991	0.098	0.0	0.0	0.08900000000000001	0.006999999999999999	0.053	0.397
507830	1796	20	92	0	4.173	12.324000000000002	0.945	1.122	0.851	0.27899999999999997	0.636	0.867	0.0
1047233	1798	10	75	1900	19.523	21.055999999999997	0.114	0.0	0.0	0.0	0.0	0.044000000000000004	0.256
598012	1796	24	34	8000	9.548	14.357999999999999	0.128	0.0	0.0	0.006999999999999999	0.153	0.114	0.5660000000000001
196084	1796	7	156	9000	14.505	15.088	0.0	0.0	0.0	0.0	0.02	0.008	0.662
826255	1796	33	143	6400	16.202	17.832	0.0	0.0	0.0	0.0	0.0	0.0	0.124
639282	1796	25	176	800	17.355999999999998	19.765	0.166	0.0	0.0	0.0	0.0	0.064	0.45299999999999996
717513	1796	29	31	8400	7.942	12.536	0.66	0.0	0.0	0.354	0.376	0.46	0.19899999999999998
476937	1796	19	37	3200	13.775	13.49	0.047	0.0	0.0	0.055	0.0	0.025	0.27899999999999997
271927	1796	10	166	9300	15.030999999999999	16.52	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.341
1011502	1798	2	138	1900	11.749	11.868	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.58
955551	1796	39	34	1900	21.212	23.194000000000003	0.163	0.0	0.0	0.0	0.0	0.064	0.35200000000000004
502396	1796	20	47	5100	3.676	12.52	1.09	0.9840000000000001	0.972	0.5379999999999999	0.7829999999999999	0.996	0.0
1007345	1798	1	165	300	17.250999999999998	19.54	0.128	0.0	0.0	0.0	0.0	0.05	0.397
78883	1796	3	23	10100	8.027000000000001	12.642999999999999	0.25	0.11699999999999999	0.0	0.0	0.081	0.151	0.29600000000000004
185782	1796	7	73	6100	14.663	15.296	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.581
767312	1796	31	49	10500	7.284	13.338	0.469	0.122	1.215	0.0	0.07200000000000001	0.242	0.319
803263	1796	32	150	9500	12.136	12.939	0.385	0.027000000000000003	0.0	0.0	0.0	0.154	0.387
679658	1796	27	113	1700	23.000999999999998	25.335	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.016
695982	1796	28	49	11500	10.384	13.524000000000001	0.369	0.0	0.0	0.027000000000000003	0.024	0.157	0.243
312204	1796	12	94	1200	14.642999999999999	14.939	0.11900000000000001	0.0	0.0	0.0	0.094	0.085	0.605
132707	1796	5	50	3900	7.501	12.057	0.7909999999999999	0.043	0.0	0.027000000000000003	0.335	0.457	0.08199999999999999
1133182	1798	31	121	700	6.9910000000000005	13.050999999999998	0.455	0.085	1.215	0.0	0.096	0.24100000000000002	0.424
352470	1796	14	21	5100	14.709000000000001	14.838	0.0	0.0	0.0	0.0	0.0	0.0	0.539
539978	1796	21	156	5400	14.254000000000001	13.022	0.0	0.0	0.0	0.177	0.002	0.025	0.568
950051	1796	38	186	9700	7.845	12.462	0.268	0.93	1.215	0.218	0.195	0.382	0.198
709180	1796	28	162	0	15.117	16.951	0.313	0.0	0.0	0.013999999999999999	0.027999999999999997	0.135	0.25
922171	1796	37	151	200	17.485	19.491	0.0	0.0	0.0	0.0	0.0	0.0	0.158
1080894	1798	18	24	200	13.247	14.162	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.537
1015559	1798	3	112	200	12.187000000000001	12.245999999999999	0.114	0.0	0.0	0.0	0.011000000000000001	0.049	0.306
874187	1796	35	144	9500	21.746	24.379	0.0	0.0	0.0	0.0	0.0	0.0	0.28600000000000003
1106229	1798	24	78	1300	11.364	13.251	0.156	0.0	0.0	0.0	0.12	0.111	0.716
892469	1796	36	99	3200	18.53	20.278	0.203	0.0	0.0	0.0	0.031	0.092	0.456
910111	1796	37	49	5400	17.408	19.347	0.0	0.0	0.0	0.013999999999999999	0.0	0.002	0.231
230173	1796	9	31	9400	20.021	22.189	0.0	0.0	0.0	0.0	0.004	0.002	0.298
970061	1796	39	158	2500	16.410999999999998	20.281	0.168	0.0	0.0	0.0	0.0	0.065	0.266
503369	1796	20	55	7600	3.57	12.216	0.987	1.148	1.094	0.7090000000000001	0.805	1.0170000000000001	0.0
961029	1796	39	80	5100	12.972999999999999	15.177	0.168	0.0	0.0	0.0	0.0	0.065	0.33
634356	1796	25	134	2400	14.249	16.398	0.107	0.0	0.0	0.0	0.0	0.042	0.467
837034	1796	34	34	2200	17.525	20.651999999999997	0.294	0.0	0.0	0.0	0.0	0.114	0.235
139191	1796	5	101	6200	7.247000000000001	12.4	0.84	0.032	0.122	0.068	0.37	0.496	0.07400000000000001
316188	1796	12	126	3400	13.92	13.282	0.126	0.0	0.0	0.0	0.142	0.10800000000000001	0.602
1011212	1798	2	126	1100	11.489	12.122	0.0	0.0	0.0	0.0	0.004	0.002	0.65
806527	1796	32	178	2100	12.158	12.86	0.418	0.0	0.0	0.0	0.0	0.162	0.433
429318	1796	17	48	4200	17.389	15.64	0.828	0.0	0.0	0.0	0.0	0.322	0.08199999999999999
880097	1796	35	195	10400	15.145	16.697	0.0	0.0	0.0	0.0	0.0	0.0	0.377
475554	1796	19	25	10100	12.503	13.227	0.019	0.0	0.0	0.02	0.004	0.012	0.354
970861	1796	39	165	2800	20.227999999999998	20.449	0.166	0.0	0.0	0.0	0.0	0.064	0.325
512435	1796	20	130	2700	3.812	12.353	1.1179999999999999	1.042	1.094	0.49700000000000005	0.8440000000000001	1.037	0.0
494489	1796	19	181	11000	14.314	13.04	0.107	0.0	0.0	0.013999999999999999	0.0	0.044000000000000004	0.4
1092838	1798	21	3	1800	14.167	13.79	0.0	0.0	0.0	0.0	0.0	0.0	0.5710000000000001
886528	1796	36	49	7100	16.095	16.338	0.254	0.0	0.0	0.0	0.0	0.099	0.361
127082	1796	5	5	11900	7.754	11.958	0.9329999999999999	0.128	0.972	0.08900000000000001	0.365	0.555	0.08800000000000001
876570	1796	35	165	9700	18.643	20.504	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.201
60942	1796	2	81	4200	10.644	12.28	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.546
529464	1796	21	69	10700	15.567	13.879000000000001	0.0	0.0	0.0	0.0	0.002	0.001	0.466
993673	1796	40	159	5600	23.041	25.144000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.18100000000000002
514701	1796	20	149	400	3.3539999999999996	12.050999999999998	1.045	1.005	1.094	0.47700000000000004	0.779	0.973	0.0
683917	1796	27	149	0	27.320999999999998	29.518	0.0	0.0	0.0	0.0	0.0	0.0	0.02
629852	1796	25	97	2700	15.573	16.579	0.203	0.0	0.0	0.0	0.0	0.079	0.40399999999999997
995561	1796	40	175	6800	17.285999999999998	18.567	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.147
620074	1796	25	16	0	18.122	19.776	0.135	0.0	0.0	0.0	0.0	0.053	0.387
86065	1796	3	81	11600	11.262	12.184000000000001	0.247	0.0	0.0	0.0	0.0	0.096	0.44299999999999995
990270	1796	40	130	7200	21.406999999999996	21.783	0.005	0.0	0.0	0.0	0.004	0.004	0.349
202652	1796	8	11	5300	13.48	16.009	0.233	0.0	0.0	0.0	0.0	0.091	0.54
76460	1796	3	4	2700	11.842	12.519	0.156	0.0	0.0	0.0	0.011000000000000001	0.065	0.331
528053	1796	21	58	3700	11.696	13.267999999999999	0.0	0.0	0.0	0.0	0.002	0.001	0.556
1033897	1798	7	101	3900	13.794	14.725999999999999	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.799
589446	1796	23	163	6500	22.42	23.493000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.034
553361	1796	22	67	9600	12.365	12.668	0.14	0.521	0.0	0.006999999999999999	0.024	0.154	0.183
584658	1796	23	123	9700	19.266	20.552	0.0	0.0	0.0	0.0	0.0	0.0	0.139
642611	1796	26	3	8000	4.843	12.024000000000001	0.866	0.308	0.0	0.33399999999999996	0.628	0.6940000000000001	0.026000000000000002
